V,I,Temp,V_avg,I_avg,SOC
0.419838371485635,0.750298149191684,0.0368061696269361,0.357300457464953,0.706641569595296,0.295016666666667
0.431341397234861,0.751773133662846,0.0368061696269361,0.35737508289545,0.706758585817971,0.295033333333333
0.416135319171988,0.743240391165487,0.033973477167182,0.357466519310487,0.706894959997458,0.29501
0.417699219759362,0.739814672420632,0.033973477167182,0.357613567001257,0.707064904852616,0.29500461644279
0.387120286718547,0.718888968619916,0.033973477167182,0.357781026586222,0.707258454492515,0.294929221556886
0.403711164148024,0.732942866904289,0.033973477167182,0.357910523752984,0.70741193228403,0.294881271780763
0.416432989628412,0.747176568051153,0.033973477167182,0.358028152865752,0.707560182162683,0.294856666666667
0.429473078119201,0.750417159403832,0.033973477167182,0.358130376764083,0.707679146237938,0.294863333333333
0.414688093377359,0.739204901684037,0.033973477167182,0.358205621922027,0.707777634888654,0.294841254787722
0.408373372124335,0.733822038027053,0.033973477167182,0.358271308109248,0.707866860355132,0.294807915790042
0.400169129891209,0.725911551465157,0.033973477167182,0.358252292119513,0.707883644799654,0.294762486918056
0.381746707857302,0.71133275623505,0.033973477167182,0.358148926725168,0.707833835941785,0.294683713384043
0.364212048441919,0.696913660492185,0.033973477167182,0.35803001257462,0.707773229504776,0.294577029724335
0.345858827963332,0.685797206426565,0.033973477167182,0.357872824237421,0.707690222484138,0.294428239197281
0.347589413590019,0.685936153922469,0.033973477167182,0.35776399245975,0.707644681947353,0.29429488320656
0.326498147757782,0.672764176201807,0.033973477167182,0.357686130111029,0.707631921988284,0.294117290823758
0.344286615726401,0.693280985422385,0.033973477167182,0.357466452402108,0.707512019880963,0.293958171225117
0.386902296154716,0.724415690349992,0.0311405153120442,0.357308529372194,0.707438607450351,0.293892407617198
0.381633964554652,0.71711313620223,0.0283075534569063,0.357154855802266,0.707365640005245,0.293832396288504
0.362496007919919,0.703580782308614,0.0283075534569063,0.357111065222296,0.707389426019046,0.293730244106382
0.360223846693119,0.702557846064885,0.0283075534569063,0.357116174544552,0.707452001958365,0.293623560446674
0.363190027828056,0.707823991611602,0.0283075534569063,0.357112015975824,0.707508587169753,0.293513543453633
0.384775479443782,0.724491561018735,0.0283075534569063,0.357108394550719,0.707561162789346,0.293447842153531
0.391876736038115,0.729185625484921,0.0283075534569063,0.357097146637068,0.707604701830149,0.293397836489184
0.389057074638639,0.725046985574386,0.0283075534569063,0.357033685805109,0.707601729960891,0.293348994983007
0.360607555065127,0.67694700314667,0.0283075534569063,0.356827545952483,0.70743356965163,0.293263617629606
0.289833294921346,0.641686796757977,0.0283075534569063,0.356457170786328,0.70717937341766,0.293044736473
0.257370446444365,0.625295379725875,0.0283075534569063,0.356161894160441,0.707010682521947,0.2927458439877
0.294004390158597,0.660084232932964,0.0283075534569063,0.355988947084921,0.706949764631534,0.292516849004693
0.322449925821998,0.681671566611793,0.0283075534569063,0.35592640032507,0.706973572763725,0.292359012515509
0.361013306837678,0.735354369540783,0.0283075534569063,0.355949545689379,0.707107746268375,0.292213333333333
0.487518630560883,0.840308969760291,0.0283075534569063,0.356258943857744,0.707476414070773,0.292304337271403
0.552930044952779,0.875457134724788,0.0283075534569063,0.356658167210538,0.707877500151422,0.292581049252846
0.55896123840468,0.875457134724788,0.0283075534569063,0.357023549886178,0.708239063847866,0.292857761234288
0.559621517953803,0.869724281586011,0.0283075534569063,0.357292329976425,0.708509636850437,0.293134473215731
0.54347411036584,0.849312085211618,0.0283075534569063,0.357461029093913,0.708686153122165,0.29337338889788
0.521853022257393,0.825761390684381,0.0283075534569063,0.357324010424601,0.708586960020288,0.293561185736635
0.497181172709027,0.801041994441887,0.0283075534569063,0.357126411839165,0.70843842680615,0.293693395101688
0.469921985495447,0.775653537157124,0.0283075534569063,0.356864794788575,0.70823921802857,0.293768915142688
0.4443989838163,0.752212744510733,0.0283075534569063,0.356543792605164,0.707993221241716,0.293786666666667
0.432420083727723,0.746178549281763,0.0283075534569063,0.356195556627139,0.707739411264244,0.293776666666667
0.431915248819608,0.746250572647216,0.0283075534569063,0.355887050105082,0.707531268246214,0.293766666666667
0.431678416976433,0.746144334314647,0.0283075534569063,0.35562330961494,0.70737001937695,0.293754395533258
0.431560001054845,0.746216899273801,0.0283075534569063,0.35540968074809,0.707257611522646,0.293743333333333
0.431560001054845,0.746144334314647,0.0283075534569063,0.355251320134391,0.707195200146916,0.293733333333333
0.431560001054845,0.746144334314647,0.0283075534569063,0.355151039372546,0.707182718037436,0.293723333333333
0.431678416976433,0.746177466094362,0.0254745916017685,0.35506663449128,0.707182395366718,0.293711039542537
0.43179683289802,0.746250572647216,0.0254745916017685,0.354983436079307,0.707182361250877,0.29370103387819
0.431915248819608,0.746250572647216,0.0254745916017685,0.354901183103833,0.707182361250877,0.29369
0.432033664741196,0.746217982461202,0.0226416297466306,0.354819639205733,0.707182118374348,0.29368
0.432145115020337,0.746144334314647,0.0226416297466306,0.354738540218928,0.707181906321788,0.29367
0.432381946863512,0.746250572647216,0.0226416297466306,0.354658150309498,0.707181873641684,0.293657677887468
0.4325003627851,0.746176382906961,0.0226416297466306,0.354577996759192,0.70718172555837,0.293646666666667
0.432618778706687,0.746176202375728,0.0226416297466306,0.354498079568011,0.707181397852721,0.293636666666667
0.432855610549862,0.746218885117369,0.0226416297466306,0.354418635095081,0.70718115498323,0.293626666666667
0.432967060829003,0.74617584131326,0.0226416297466306,0.354339176718672,0.707180974574523,0.293614321896747
0.433203892672179,0.746219246179836,0.0226416297466306,0.354260191060513,0.707180881161211,0.2936043162324
0.433322308593766,0.746175480250794,0.0226416297466306,0.354181219305832,0.707180731276189,0.293593333333333
0.433559140436941,0.746250572647216,0.0226416297466306,0.354102483910276,0.707180731276189,0.293583333333333
0.433670590716083,0.746250572647216,0.0226416297466306,0.354023734611242,0.707180731276189,0.293573333333333
0.433907422559258,0.746174938657092,0.0226416297466306,0.353945254625434,0.707180398535607,0.293560960241679
0.434025838480845,0.746250572647216,0.0226416297466306,0.35386697804465,0.707180187311377,0.29355
0.434262670324021,0.746250572647216,0.0226416297466306,0.35378893782299,0.707179976087148,0.29354
0.434381086245608,0.746250572647216,0.0226416297466306,0.353710897601331,0.707179793235811,0.29353
0.432923802599923,0.744087491465323,0.0226416297466306,0.353629521162625,0.707175264484273,0.293517604250958
0.421014963639685,0.732776697440795,0.0226416297466306,0.353524137825502,0.707148159297555,0.293490931919944
0.390832625803931,0.706204519155703,0.0226416297466306,0.353358242996087,0.707068015830827,0.293422778766791
0.349382568249366,0.67779815139594,0.0226416297466306,0.35310937716173,0.706931199964411,0.293267936289583
0.336200700921202,0.668214222908401,0.0226416297466306,0.352833963855816,0.706775227563058,0.293095489561418
0.322313710818224,0.663064842518709,0.0226416297466306,0.352530595647658,0.706608976957334,0.292888788908669
0.337887260057683,0.676440548930514,0.0226416297466306,0.352258089912474,0.706469450228755,0.292721184657712
0.321760073011575,0.636882037228487,0.0226416297466306,0.351953157824062,0.706250938534627,0.292547183470896
0.260638810653911,0.613856474411567,0.0226416297466306,0.351525990848864,0.70598646763328,0.292251363758969
0.249850126812546,0.613385603553033,0.0226416297466306,0.351076816856333,0.70572105686994,0.291927979446512
0.281066756020898,0.641620966325664,0.0226416297466306,0.35068971514581,0.705512004116127,0.291676166585748
0.285524407574985,0.64676780406585,0.0226416297466306,0.350311274584255,0.705313248557218,0.291441918325511
0.281380509795181,0.643603093892751,0.0226416297466306,0.349924340313999,0.705108152145854,0.291209420618223
0.271127432452692,0.641506712352619,0.0226416297466306,0.349516704460382,0.704898871340198,0.290950244915574
0.307839555047405,0.675676762921799,0.0226416297466306,0.34918210993745,0.704757794228293,0.290747624750499
0.34296180610955,0.698178629816177,0.0226416297466306,0.348917146989805,0.704661631022364,0.290632557857258
0.340996307319676,0.700231425555604,0.0226416297466306,0.348648024531758,0.704569754166339,0.290503387818957
0.364841053620569,0.716069075218485,0.0226416297466306,0.348426260018579,0.704509300432271,0.290421682580784
0.367481197258501,0.718557311587933,0.0226416297466306,0.348209542797535,0.704453813237863,0.290345004585424
0.371760867009584,0.718525860669529,0.0226416297466306,0.348001131472357,0.704398453297191,0.290281659923396
0.357923714674853,0.710329224378818,0.0226416297466306,0.347807024558982,0.704361259882098,0.290188315261369
0.367817975192223,0.718391147262318,0.0226416297466306,0.347718179701381,0.704409721333697,0.290108303932675
0.384226042554246,0.746488581183976,0.0226416297466306,0.347754127940128,0.704587486422426,0.29005
0.424510007710954,0.761539247582044,0.0226416297466306,0.347967268713673,0.704873148355859,0.290072526029023
0.453853218984867,0.829242383451892,0.0198086678914928,0.348340440533251,0.705377070544617,0.290111055186923
0.530757662713116,0.849879171393211,0.0226416297466306,0.348973463423208,0.706011040935094,0.290325224146302
0.547895435513942,0.862570855975627,0.0226416297466306,0.349590845862413,0.706608356289323,0.290560344176512
0.555106303746387,0.842740458675212,0.0226416297466306,0.350228712960121,0.70716207048414,0.290828625451799
0.517704702044276,0.823028197575701,0.0226416297466306,0.350718868878196,0.707601546480027,0.291000217403032
0.512910832829052,0.821019515328306,0.0226416297466306,0.351033848050888,0.707892110634524,0.29114024006042
0.527353707465505,0.827584317844337,0.0226416297466306,0.351133344879564,0.70799773698348,0.291325394076711
0.507769928858987,0.807466646222638,0.0226416297466306,0.351202133043193,0.708076977485042,0.291470285375196
0.488067458140036,0.788311382039699,0.0226416297466306,0.351257589027047,0.708143794698898,0.291574397691104
0.461839164026133,0.766059414296523,0.0226416297466306,0.35138219761711,0.708268382119827,0.291622582672493
0.446219350588132,0.754544068243046,0.0226416297466306,0.35146042205704,0.708355809601456,0.291635921670173
0.44059168472814,0.749935737240268,0.0226416297466306,0.351528599214679,0.708434658635104,0.291636666666667
0.4349662002111,0.746250572647216,0.0226416297466306,0.351626782591087,0.708539382779861,0.291626666666667
0.434729368367925,0.746250572647216,0.0226416297466306,0.351941164825525,0.708826036543261,0.291616666666667
0.434610952446337,0.746250572647216,0.0226416297466306,0.351852484501038,0.708768279555557,0.291606666666667
0.434492536524749,0.746250572647216,0.0226416297466306,0.351531575959655,0.708510382226061,0.291594050008092
0.434492536524749,0.746250572647216,0.0254745916017685,0.351346523424711,0.708387899964595,0.291583333333333
0.434492536524749,0.746250572647216,0.0254745916017685,0.351009409802638,0.708130002635098,0.291573333333333
0.434586096409712,0.746228272741511,0.0254745916017685,0.350794079035558,0.707993711041176,0.291563333333333
0.434610952446337,0.746166453689116,0.0254745916017685,0.350703192655069,0.707968367695875,0.291550694017371
0.434729368367925,0.746250572647216,0.0254745916017685,0.350786782310777,0.708088324006749,0.29154
0.434823531926869,0.746144334314647,0.0254745916017685,0.350829140140608,0.708168083104216,0.29153
0.434847784289512,0.746250572647216,0.0254745916017685,0.351012338281463,0.708363990678111,0.29152
0.4349662002111,0.746250572647216,0.0254745916017685,0.351360033321041,0.70869930748081,0.291507338026649
0.434142518346533,0.744956688640358,0.0254745916017685,0.351785755836487,0.709093606863195,0.291496666666667
0.427186219601028,0.738332398430007,0.0254745916017685,0.352371441531037,0.709633134460713,0.291477326697955
0.416646560577257,0.731517473886101,0.0254745916017685,0.353134774742081,0.710349869868807,0.291437321033608
0.408522139714056,0.722233069382141,0.0254745916017685,0.353945592814764,0.711083840638962,0.29139129740519
0.376453545585149,0.696092422702093,0.0254745916017685,0.354692401717529,0.711733221504147,0.291295905486325
0.343043223749017,0.67473643217598,0.0254745916017685,0.355009996381034,0.711954799795664,0.291133186869504
0.331468861884847,0.665535238130807,0.0254745916017685,0.355622135206451,0.712468340420883,0.290957123590657
0.319058944210238,0.664849420593381,0.0254745916017685,0.356000085349205,0.712749308036921,0.290740422937908
0.338910448563739,0.673220210690614,0.0254745916017685,0.356591021173884,0.713211132268884,0.290599768570966
0.32199299647428,0.705997426021617,0.0254745916017685,0.357126891047879,0.7136990376985,0.290384562766359
0.395334140952139,0.729984170942448,0.0254745916017685,0.35791138576974,0.71432375716675,0.290317275718833
0.417618386065954,0.741843517011415,0.0254745916017685,0.358532252765008,0.714750364404212,0.290300603387819
0.356466195421499,0.661345282351397,0.0254745916017685,0.359009029141703,0.714992383244598,0.29025085073097
0.301830894248254,0.655330343653062,0.0254745916017685,0.359352596637178,0.715196162169991,0.290006885688083
0.327292916964207,0.675048772466733,0.0254745916017685,0.359472374911718,0.715201290946366,0.28983293197389
0.315744299456295,0.64541629463056,0.0254745916017685,0.359483086708925,0.715083381458395,0.289657398446351
0.283375895238287,0.645299953701442,0.0254745916017685,0.359456589992151,0.714995281636777,0.289404025462588
0.323831598033385,0.704174018990227,0.0254745916017685,0.35946773262504,0.714992959928592,0.289205041538545
0.39491572442626,0.748190096858029,0.0254745916017685,0.359687541475327,0.715139213760159,0.289156666666667
0.380891973702237,0.696804643134112,0.0254745916017685,0.359877953893271,0.71518290181583,0.289152790365216
0.337119870369137,0.68599261808805,0.0254745916017685,0.359979352056869,0.715205008983186,0.289009428710147
0.342295122317896,0.696133708307937,0.0254745916017685,0.360089206729095,0.715247149055263,0.288862186977396
0.388817885592372,0.757892556525518,0.0254745916017685,0.360366670110593,0.71547750722937,0.288783333333333
0.464015174811859,0.787246925996573,0.0254745916017685,0.360798916987757,0.715768357932734,0.288868393753035
0.464808642540002,0.787376840684744,0.0254745916017685,0.36135531380897,0.71616567567584,0.288942273830717
0.491476616482412,0.837786791806255,0.0254745916017685,0.36202070666758,0.716707405079155,0.289043522144899
0.550298428843965,0.85681395134845,0.0254745916017685,0.362821795017099,0.717295787119862,0.289273037708367
0.552220875702299,0.851877381788051,0.0254745916017685,0.363560406179284,0.717806616561722,0.289513590117063
0.534506390770104,0.831941431509042,0.0254745916017685,0.364314974807946,0.718320599859516,0.289714131197065
0.51712797356697,0.81408447270286,0.0254745916017685,0.365092278082413,0.718845696080286,0.28987132761504
0.487011399557664,0.785158429836449,0.0254745916017685,0.365740565278805,0.719242182467844,0.289975675136214
0.459700491406195,0.764406514145492,0.0254745916017685,0.366387819326856,0.71964244148447,0.290016176565787
0.449595936463678,0.756238352929424,0.0254745916017685,0.367120009037587,0.720118722028753,0.290036182230134
0.441990644786973,0.751322778217996,0.0254745916017685,0.367997367090067,0.720731961358538,0.290036666666667
0.44180628072395,0.750974407372022,0.0254745916017685,0.368873499425747,0.721322584623591,0.290036666666667
0.429259776033629,0.738839047281389,0.0254745916017685,0.369566107757388,0.721720026059511,0.290026666666667
0.403239522854168,0.700252034324401,0.0254745916017685,0.370122147061883,0.721959383132829,0.289971847116578
0.358392142010753,0.681750646344014,0.0254745916017685,0.370497201751916,0.722080458410041,0.289845157792523
0.318665386539304,0.652884788446961,0.0254745916017685,0.370697304927734,0.722064890870889,0.289652702702703
0.303493851479433,0.652494155125051,0.0254745916017685,0.370771738668445,0.721974603113885,0.289400224955494
0.323990794358829,0.66260471162325,0.0254745916017685,0.371008003579813,0.722014811293923,0.289225968063872
0.283913606423061,0.634263699662396,0.0254745916017685,0.37125588385357,0.722078953842873,0.288983034201867
0.268725496538614,0.62856748784933,0.0254745916017685,0.37152785625683,0.722176835854778,0.288700516804229
0.264679828521363,0.622805453025379,0.0254745916017685,0.371849179289039,0.722310220904862,0.288440465825106
0.23326573873747,0.604962095649205,0.0254745916017685,0.372027815022398,0.722328311670459,0.288113748179317
0.238199480510557,0.613101442287182,0.0254745916017685,0.372316119576126,0.722451509666154,0.287797030533528
0.249078362601299,0.628526248282861,0.0254745916017685,0.37254477809925,0.72252407711814,0.287499907752064
0.267660347336149,0.642007872899961,0.0254745916017685,0.372863012542127,0.722668941702098,0.287256129632626
0.271844067307189,0.65212713250804,0.0254745916017685,0.373101805630736,0.722750476468695,0.287009423315531
0.302166213444153,0.674379144611654,0.0254745916017685,0.373352696423738,0.722833185400211,0.286828607379835
0.313382113021852,0.684701440101986,0.022966693665603,0.37353165492637,0.722858857791787,0.286665245724767
0.325908894877245,0.690649250900718,0.0226416297466306,0.373819241965907,0.722973615343099,0.286538173922426
0.319981968491408,0.688954126656783,0.0226416297466306,0.374094998813058,0.723084989412887,0.286391855747963
0.337585065146502,0.706088478810054,0.0226416297466306,0.374405891581675,0.723230563786374,0.28626442978907
0.37081089722454,0.731060951365294,0.0226416297466306,0.374782867017272,0.723425983414461,0.286194052975131
0.39151659237028,0.739285177570086,0.0226416297466306,0.375200485561297,0.723636948501316,0.286183333333333
0.380274976619136,0.733238320842096,0.0226416297466306,0.375548704628562,0.723792706863068,0.286137015158872
0.396328804594202,0.753146244016417,0.0226416297466306,0.375835932998196,0.72391220415421,0.28611
0.425414433084236,0.767812274450576,0.0226416297466306,0.376170201597189,0.724053139624381,0.286136329503156
0.455614326503403,0.810843320581857,0.0226416297466306,0.37640329466149,0.724147794730974,0.286195340670011
0.502291767848722,0.848067459299569,0.0226416297466306,0.376784622989363,0.724376436037081,0.286344711657765
0.532972804085958,0.848795127140332,0.0226416297466306,0.377257370432243,0.724639762148467,0.286571092140044
0.537487361072095,0.851994366900461,0.0226416297466306,0.37781122427494,0.724976423647971,0.286781446296596
0.547241143666694,0.854086030315948,0.0226416297466306,0.378343470312829,0.725282356999407,0.287021171440902
0.526888045418529,0.81224772318366,0.0226416297466306,0.378913695717933,0.725582081700388,0.287228787290284
0.500688033233378,0.810971339389782,0.0226416297466306,0.379600207543257,0.726024395740587,0.287345476614339
0.519883454445531,0.82407628112179,0.0226416297466306,0.380252988714313,0.726418206858045,0.287501874089658
0.518247501902033,0.817273891913231,0.0254745916017685,0.380906161206733,0.726798648415998,0.28766856907806
0.498113904248072,0.797709364297005,0.0254745916017685,0.381477651030663,0.727095980801243,0.28779249177321
0.468641457704209,0.770829896364507,0.0254745916017685,0.381865216518592,0.727233779457848,0.287863058477639
0.441955794592215,0.749726347538326,0.0254745916017685,0.38215209506466,0.727293324641317,0.287873333333333
0.433696490640858,0.746964315606148,0.0254745916017685,0.382413822753543,0.727345239433894,0.28786
0.435038945462287,0.747710343097222,0.0254745916017685,0.382669665624943,0.727395424934119,0.287853591195987
0.427876628738374,0.740094153911259,0.0254745916017685,0.38287926753358,0.727414541344367,0.287843585531639
0.401553068557254,0.716311228484856,0.0254745916017685,0.383320971134989,0.727633022881521,0.287800493067918
0.35618617806072,0.681274786933417,0.0254745916017685,0.383418019675732,0.727551886218664,0.287680963478449
0.309029066726568,0.646097647680072,0.0254745916017685,0.383524527159336,0.727496703712002,0.287474979770189
0.260690935732145,0.611938008987817,0.0254745916017685,0.383496048170902,0.727338805314984,0.287185399201597
0.251451272562661,0.617459522613269,0.0254745916017685,0.383448766152883,0.727198726174005,0.286852238765712
0.297526782183054,0.660212016237713,0.0254745916017685,0.383608678936099,0.727242960793291,0.286611309273345
0.325687624407775,0.676132046036629,0.0254745916017685,0.383872981365037,0.727357879135931,0.286454396072719
0.305397546115895,0.661374148509957,0.0254745916017685,0.384147938726204,0.727484426770918,0.286264574634515
0.286659563795005,0.647967620285496,0.0254745916017685,0.384441259375308,0.727628926891952,0.2860512073151
0.271544816927085,0.640138821991124,0.0254745916017685,0.384763363637169,0.727803938792702,0.285804702217187
0.248235381206224,0.587886868952198,0.0254745916017685,0.38505911546431,0.72788291101632,0.285545422128715
0.197322913238146,0.58520775495546,0.0254745916017685,0.385283635808148,0.727980478245881,0.285165359820899
0.216297932008803,0.610668214180858,0.0254745916017685,0.385706249134433,0.728262094610112,0.284815118951287
0.260845657204367,0.672544647568837,0.0254745916017685,0.386100887632554,0.728531932929944,0.284554370718024
0.305473770806334,0.684269612547969,0.0254745916017685,0.386463126755235,0.728712186521267,0.284390836165507
0.310944674201019,0.680682904303257,0.0254745916017685,0.38692876125733,0.728957824683324,0.284260646275018
0.304782360618662,0.716351075180476,0.0254745916017685,0.387206647072571,0.729117309686799,0.284080311808815
0.354641982271374,0.719646170208549,0.0254745916017685,0.387485774554571,0.729191286407414,0.284010300480121
0.359781257279949,0.723701861860345,0.0254745916017685,0.387602541695584,0.729139074612842,0.283940289151427
0.37607483682857,0.736989105113249,0.0254745916017685,0.387700470201148,0.729078825437016,0.2838934722447
0.390812312822673,0.742905128344433,0.0254745916017685,0.38775133550365,0.72897096545167,0.283880133247019
0.377923036296495,0.730244070771554,0.0254745916017685,0.387707279185892,0.72878555198606,0.283850255165345
0.36252351876929,0.720709934114604,0.0254745916017685,0.387663384615604,0.728637664739132,0.28378369908831
0.365127799325303,0.724187870779924,0.0254745916017685,0.387923693118059,0.728771788016923,0.283716899174624
0.387389289706538,0.757076729836376,0.0254745916017685,0.388230504372108,0.728956224274895,0.283673333333333
0.414530883934135,0.744397841580715,0.0254745916017685,0.388442034262688,0.728977120979397,0.28371
0.375191055301797,0.726450077612288,0.0254745916017685,0.388402439843039,0.728836826609608,0.283663531855208
0.367221686776075,0.72197801860973,0.0254745916017685,0.388608947697933,0.728925033618697,0.283600187193181
0.36698152993494,0.72198081019482,0.0254745916017685,0.388889513841131,0.729074947043815,0.283536842531154
0.366870079655799,0.721980630368786,0.0254745916017685,0.389097290810846,0.72914756355108,0.283470164535793
0.366751663734211,0.722081410015788,0.0254745916017685,0.389203013760499,0.729142639183943,0.283406819873766
0.363649746138167,0.718245613935962,0.0254745916017685,0.389400599126493,0.729217788910501,0.283340141878405
0.35041164074481,0.706534078116579,0.0254745916017685,0.389608728428655,0.729301179458195,0.283256862491234
0.404048443734302,0.751020092788658,0.0254745916017685,0.389920220731037,0.729456377701957,0.283256666666667
0.405804300810998,0.751020092788658,0.0254745916017685,0.390095657246895,0.729495163601044,0.283256666666667
0.406983499303523,0.751020092788658,0.0254745916017685,0.390233224986579,0.729503935634337,0.283256666666667
0.408042478180027,0.751020092788658,0.0254745916017685,0.390361941629101,0.729495894569903,0.283256666666667
0.408865937964709,0.751020092788658,0.0254745916017685,0.390378494908772,0.729397407445814,0.283256666666667
0.409805188168268,0.751020092788658,0.0254745916017685,0.390339730306695,0.729253572567995,0.283256666666667
0.410627335201595,0.751020092788658,0.0254745916017685,0.390291736870054,0.72910936431965,0.283256666666667
0.411331066313334,0.751020092788658,0.0254745916017685,0.390215741123436,0.728945734008512,0.283256666666667
0.412034797425075,0.751020092788658,0.0254745916017685,0.390134366246311,0.728785595116277,0.283256666666667
0.412738528536814,0.751020092788658,0.0254745916017685,0.390066040566271,0.728645479590966,0.283256666666667
0.413442259648554,0.751020092788658,0.0254745916017685,0.389969693945278,0.728474844476924,0.283256666666667
0.414027574838705,0.751020092788658,0.0254745916017685,0.389786302104157,0.728229597566147,0.283256666666667
0.414737974546963,0.751020092788658,0.0254745916017685,0.389628768845275,0.728020682543328,0.283256666666667
0.415323088512455,0.751020092788658,0.0254745916017685,0.389429933998987,0.727783688592365,0.283256666666667
0.415908202477947,0.751020092788658,0.0254745916017685,0.389288960765629,0.727609968875708,0.283256666666667
0.416493316443438,0.751020092788658,0.0254745916017685,0.389164980937235,0.72746001603432,0.283256666666667
0.416968082074357,0.751020092788658,0.0254745916017685,0.389085519987817,0.727359166669427,0.283256666666667
0.41755209409528,0.751020092788658,0.0254745916017685,0.389026905428091,0.727298825953115,0.283256666666667
0.418137208060771,0.751020092788658,0.0254745916017685,0.389094431686277,0.727338473397033,0.283256666666667
0.418610871747122,0.751020092788658,0.0254745916017685,0.389091951493923,0.727305149214445,0.283256666666667
0.419079476634237,0.751020092788658,0.0254745916017685,0.389011109170181,0.727202782549369,0.283256666666667
0.419553341545247,0.751020092788658,0.0254745916017685,0.388859175996624,0.727032094199788,0.283256666666667
0.420136347442868,0.751020092788658,0.0283075534569063,0.388626260863764,0.726783716870574,0.283256666666667
0.42049395804734,0.751020092788658,0.0283075534569063,0.388390925917086,0.72655445655915,0.283256666666667
0.420961004993388,0.751020092788658,0.0283075534569063,0.38827411891636,0.726444953821594,0.283256666666667
0.421427904261951,0.751020092788658,0.0283075534569063,0.388200594491007,0.72638050352655,0.283256666666667
0.421901769172962,0.751020092788658,0.0283075534569063,0.388161730272839,0.72633928407632,0.283256666666667
0.422365353025693,0.751020092788658,0.0283075534569063,0.388047344361749,0.726233614236269,0.283256666666667
0.422839016712043,0.751020092788658,0.0283075534569063,0.387932559129001,0.726119593813609,0.283256666666667
0.423191016699514,0.751020092788658,0.0282186078993696,0.387740387714088,0.72594259241245,0.283256666666667
0.423660962520709,0.751020092788658,0.0254745916017685,0.387637635589351,0.725858698631503,0.283256666666667
0.424013364957501,0.751020092788658,0.0254745916017685,0.387502239418113,0.725744895851325,0.283256666666667
0.424482908329376,0.751020092788658,0.0254745916017685,0.387389043821593,0.725656789665679,0.283256666666667
0.424835713215488,0.751020092788658,0.0254745916017685,0.387325615822228,0.725623454085673,0.283256666666667
0.425304854138043,0.751020092788658,0.0254745916017685,0.387307394662983,0.725628547169042,0.283256666666667
0.425653136260359,0.751020092788658,0.0226416297466306,0.387295840872817,0.725638238880764,0.283256666666667
0.426008384025122,0.751020092788658,0.0226416297466306,0.387285454974799,0.725647970933607,0.283256666666667
0.426356666147438,0.751020092788658,0.0226416297466306,0.387276046378323,0.725657702986449,0.283256666666667
0.426711913912201,0.751020092788658,0.0226416297466306,0.387267537449826,0.725667435039291,0.283256666666667
0.427060196034517,0.751020092788658,0.0226416297466306,0.387259723695225,0.725677167092133,0.283256666666667
0.4274213751357,0.751020092788658,0.0226416297466306,0.387252394497869,0.725686729235245,0.283256666666667
0.427776463386235,0.751020092788658,0.0226416297466306,0.387245537700372,0.725696461288088,0.283256666666667
0.428125307472099,0.751020092788658,0.0226416297466306,0.387239154742808,0.725706024151883,0.283256666666667
0.428474221451122,0.751020092788658,0.0226416297466306,0.387233231861207,0.725715756204726,0.283256666666667
0.428822503573438,0.751020092788658,0.0226416297466306,0.387227531435253,0.725725276205008,0.283256666666667
0.429177751338201,0.751020092788658,0.0226416297466306,0.387222254745859,0.725734964313312,0.283256666666667
0.429526033460518,0.751020092788658,0.0226416297466306,0.387217249493802,0.725744652061274,0.283256666666667
0.42988128122528,0.751020092788658,0.0226416297466306,0.387212740500727,0.725754573176187,0.283256666666667
0.430125654202157,0.751020092788658,0.0226416297466306,0.387216020552584,0.725773458793891,0.283256666666667
0.430466395190772,0.751020092788658,0.0226416297466306,0.387277542329771,0.7258463040956,0.283256666666667
0.430821642955535,0.751020092788658,0.0226416297466306,0.387419698589568,0.725998333892534,0.283256666666667
0.431066140500059,0.751020092788658,0.0226416297466306,0.387649084840168,0.72621889398807,0.283256666666667
0.431406756921026,0.751020092788658,0.0226416297466306,0.38797009477186,0.726517703497199,0.283256666666667
0.431762004685789,0.751020092788658,0.0226416297466306,0.388361832122213,0.726872577715405,0.283256666666667
0.431991870886518,0.751020092788658,0.0226416297466306,0.388787110296769,0.727247377289446,0.283256666666667
0.43234711865128,0.751020092788658,0.0226416297466306,0.389230769305681,0.727612900294122,0.283256666666667
0.432583950494455,0.751020092788658,0.0226416297466306,0.389531181818715,0.727844462809293,0.283256666666667
0.43282316885083,0.751020092788658,0.0226416297466306,0.38990149167745,0.728135977621023,0.283256666666667
0.433169064459947,0.751020092788658,0.0226416297466306,0.390284940159702,0.728433120461999,0.283256666666667
0.433415650908088,0.751020092788658,0.0226416297466306,0.39072391762188,0.728789906224528,0.283256666666667
0.433754178425439,0.751020092788658,0.0226416297466306,0.39125414891666,0.729193172086825,0.283256666666667
0.433991010268614,0.751020092788658,0.0226416297466306,0.391596736144937,0.729421669918387,0.283256666666667
0.434238200390737,0.751020092788658,0.0226416297466306,0.391944341608451,0.729650695165984,0.283256666666667
0.434576124234105,0.751020092788658,0.0226416297466306,0.392239006769323,0.729832532399857,0.283256666666667
0.43481295607728,0.751020092788658,0.0226416297466306,0.392587199642967,0.73006083708333,0.283256666666667
0.435060749873384,0.751020092788658,0.0226416297466306,0.392974025329288,0.730320130606466,0.283256666666667
0.435398070042772,0.751020092788658,0.0226416297466306,0.393375483223449,0.730570015871803,0.283256666666667
